text,assigned_sdgs,max_similarity_score,primary_assignments,secondary_assignments,total_assignments
"The reform programme called for increased investment by the private sector, but the firms in question did not always expand capacity at the expected rate, and, in many cases in later years, there was a reduction in total investment in energy infrastructure. The public enterprises, which all countries have preserved to a greater or lesser extent, with the single exception of Chile, have become a tool of energy policy that is very useful on several fronts. In some countries, these firms play a social role by distributing electricity in rural and remote areas that are of no interest to private investors.","['9', '7']",0.36180213,0,2,2
"This distinction is important when it comes to translating the impacts of links into policy. Therefore, we summarily document the geographic scale of the various links in the tables below. We illustrate this potential for trans-boundary effects in Table 1, as an example. For example, depending on how it is designed and implemented, protection of coastal and marine areas could benefit or hinder access to marine resources for small-scale fishing communities.","['14', '15', '17']",0.40694633,1,2,3
"The expected increase in the frequency and intensity of extreme weather events and high flow rates caused by climate change may cause re-suspension of pollutants stored in sediments. It is a serious concern, causing aquatic biodiversity loss in rivers, lakes and wetlands, hampering human use of the water (e.g. drinking water, recreation, fishing, swimming) and it can also affect human health (see below and Chapter 4 on biodiversity). Eutrophicating pollution originates from point sources (urban wastewater systems) and diffuse sources (mainly runoff from agricultural land). Each issue is discussed below.","['14', '15', '13', '6']",0.43578994,1,3,4
"In Viet Nam, the Central Highlands, with their diverse ethnic minority population, show the lowest CPR in the country (Teerawichitchainan, 2008; UNFPA, 2009). Supply and demand side barriers hampering access and use of contraceptives among disadvantaged groups are many, such as costs, distance to service delivery points and lack of information and knowledge, as well as cultural and social values (Sdortino, 2008). According to estimates, in South and South-East Asia in the 2000-2005 period 11 per cent of married women of reproductive age had an unmet need for contraception both for spacing and limiting births.",['3'],0.3342417,0,1,1
"Policy makers therefore need to carefully consider their own particular economic structures when considering the distributional effects of their policies. However, in general, all policies including direct regulation will have some distributional impact which can often be regressive. For example, Sutherland (2006) argues that appliance energy efficiency standards usually affect market choices by removing the low-end and less energy-efficient units from the market. Comparatively wealthy consumers apparently purchase about the same appliances as they would in the absence of energy efficiency standards, and hence suffer minimal losses.",[],0.29576048,0,0,0
"A transformation in technology and marketing has indeed taken place in food processing and in the retail sector, but there is mixed evidence of the net impacts on small fanners. Sometimes this rapid evolution in the agro-food industry has worked toward the inclusion of small farmers, particularly as “resource-providing contracts” have proliferated. But often changes in the food markets have worked toward the exclusion of smallholders due to scale-constraints related to “inadequate” non-land assets - human and knowledge capital, access to credit, and geographical location.",['2'],0.36061165,0,1,1
"In most countries governments are significant energy users, and government operations present significant opportunities for efficiency improvements. By procuring energy efficiency services from the private sector, governments can help build capacity and critical mass within this important service sector. This is a win-win option, since energy use is major public sector expense.","['7', '12', '17', '9']",0.46194023,1,3,4
"Concentrations of population and economic activity in urban areas are additional complicating factors. Among the important issues facing cities, this chapter discusses the challenges related to air pollution and how to respond to them through smart city policies. Air pollution can damage human capital and create other non-health costs.","['11', '13']",0.41617462,1,1,2
"Policies to support innovations through early research and development can be undermined by an absence of support for their demonstration to potential investors and their subsequent deployment in potential markets. Thus technology policies need to adopt an integrated approach, stimulating both the development as well as the adoption of energy technologies. R&D initiatives without simultaneously incentivizing users to adopt the outcomes of innovation efforts (e.g. promoting energy efficient building designs without strengthened building codes, or CCS development without a price on carbon) risk not only being ineffective but also preclude the market feedbacks and learning that are critical for continued improvements in the technologies.","['7', '9']",0.40378925,1,1,2
"Furthermore, large income disparities can hold back economic growth by weakening aggregate demand (United Nations, 2013). The widening of income gaps between employees with differing education levels in the 1980s and 1990s was something of a surprise, considering the expected labour supply and demand trends. On the one hand, the expansion of education systems increased the supply of better qualified personnel. On the other, it was expected that liberalizing economic reforms would benefit the sectors that mainly used more plentiful factors of production, especially low- and medium-skilled labour. The outcome of these processes would have been to boost the wages of the low- and medium-skilled workers. Of the multiple factors that could have contributed to this trend, it was not possible to identify any single key cause, it being considered that a series of interactions are likely to be responsible (Fishlow and Parker, 1999).","['8', '10', '9']",0.37636,0,3,3
"These programmes also reveal the need to extend education and health services to those sectors of society and geographical areas which are currently deprived of them, by revitalizing the public supply of some of those services and associating them with conditionalities and promoting cooperation and coordination among the public bodies involved. The correct functioning of conditional transfer programmes depends on each country’s achievements in terms of universalizing basic social services, and also on close collaboration between programme leaders and the education, health-care and nutrition sectors. It is not possible to cover all the areas of concern in this report, but the main ones will be examined below. Achieving the goals of conditional transfer programmes requires good coordination between the ministries responsible for the various social sectors, as well as close collaboration between central government and decentralized or local authorities.","['4', '17', '2', '11', '10', '3', '1', '9', '16', '6', '8', '5', '13']",0.4444399,7,6,13
"A Global Environment Facility project in India found that more communication was needed among private sector players (steel re-rolling mills, domestic equipment manufacturers, trade and industry associations and others) for uptake of industrial energy-efficiency technologies (Verbeken 2009). Agreements were established with local institutions hosting the project training courses, which could then offer the courses beyond the project’s lifespan. The networks helped participating South African firms identify more than 5 million rand in energy-efficiency investments, with a payback of less than a year (Spalding-Fecher 2003).","['7', '9', '12', '17', '13', '2', '6']",0.42145193,2,5,7
"Such evidence has driven policy makers to design an early intervention and re-think their education spending patterns to gain “value for money”. At the same time, research emphasises that the benefits from early interventions are conditional on the level of “quality” of ECEC that children experience. Starting Strong III: A Quality Toolbox for Early Childhood Education and Care has identified five policy levers that can encourage quality in ECEC, having positive effects on early child development and learning.",[],0.27055383,0,0,0
"And a roof that doesn’t leak? Isn’t this a much more intuitive measure, and one that is more capable of winning public understanding and support? But the trouble with the argument that deprivation measures ‘real poverty’, whereas relative income does not, is that the intuitively appealing idea on which it rests is that poverty should be measured in an absolute rather than a relative sense. In other words, it is relative to both time and place.",[],0.23018348,0,0,0
"The result shows that the lower productivity of female-owned enterprises is due, in large part, to the fact that they are smaller, less capital intensive, and in sectors characterised by lower average productivity. Enterprises owned by women tend to make lower profits (around 4% less), even controlling for their size, capital intensity, age, and sector of activity (column 3). The women-owned companies included in ORBIS were slightly less likely (1.2% less) to experience an increase in the number of their employees between 2005 and 2009 (column 4).",[],0.22650404,0,0,0
"These strategies establish the general direction that the United Kingdom takes in skills development, setting targets and introducing new policies and agencies to assist in achieving these targets. For instance, the Leitch Review (2006), which was tasked by British Government to address the UK’s long-term skill needs, cast a vision for the United Kingdom to become a “world leader in skills” by 2020, and established targets to enhance educational attainment. The Leitch Review also recommended the creation of a commission to co-ordinate skill needs assessment work and skill policy more generally, leading to the introduction of the UK Commission of Employment and Skills (UKCES) which replaced the former Sector Skills Development Agency (SSDA) and the National Employment Panel (OECD, 2015).","['8', '4', '17', '10', '2', '16', '9', '11', '1']",0.38747546,0,9,9
"Innovative solutions in providing trade credit are therefore essential for MSMEs to participate in international trade and underpin MSMEs' ability to benefit from all the opportunities discussed previously in this chapter. These include internet-enabled services such as web-search or communication services, digital intermediation services such as distributional services, travel services or P2P transactions. Measures that hinder cross-border data flows may therefore hinder the expansion of digital trade. These include, for instance, local data and server requirements, restrictions on payment methods, or requirements to give access to commercial source code or encryption keys as a prerequisite to enter a market (Ciuriak and Ptashkina, 2018a; European Parliament, 2017).","['9', '8']",0.3880106,0,2,2
"Some of these increases may be attributable to the intensification of case finding efforts in the National Cancer Registry, the ageing of the population and improved diagnostics (i.e. introduction of new medical equipment, knowledge and increased diagnostic tests). The national breast cancer programme provides free mammography for women between 50 and 69 years of age every two years; the response rate was low, only 42.4% in 2016. A programme for early detection of colorectal cancer for people aged 50 to 69 began in 2013 on a pilot basis in one district; there are plans to expand it nationally. According to EHIS data, more than 90% of people in Cyprus aged 50-74 have never been screened for colorectal cancer.",[],0.14389537,0,0,0
"The consequence was a widening of the gap between women in poor families and those in middle- to high-income ones. For their part, women in lower-income sectors might stay at home and care for their children, participate in community arrangements to secure food and services for them, or join the labour market and secure child care (Faur, 2011). However, it also seems to be important to consider the evolution of female labour force participation, fertility patterns and the increasing probability that a woman will have her first baby at an older age. The ideal estimation would be a double selection model covering the probability of being in the labour force and of being a mother and taking account of sample selection as well as the endogeneity of the choice to become a mother.",[],0.2921797,0,0,0
"The agenda embraces key economic sectors such as energy, agriculture and transport. It can offer opportunities for decoupling economic growth and social development from environmental degradation, thus strengthening the sustainability and resilience of a society. It can further help to seize new development opportunities that can contribute to growth and poverty alleviation. A coherent SCP policy agenda can support a triple dividend of greater wellbeing, increased competitiveness, and environmental integrity (CSIRO and IGES 2012).","['12', '11', '9', '2', '17', '15', '13', '1', '8', '10', '7', '6', '14', '3', '16', '4', '5']",0.5866164,17,0,17
"Of this total, 16.3%, or one in six children and adolescents, is living in extreme poverty, understood as at least one severe deprivation. The scourge of extreme poverty thus affects more than 28.3 million individuals. In the countries with the highest overall child poverty (El Salvador, Guatemala, Honduras, Nicaragua, Peru and the Plurinational State of Bolivia), on average 72% of children were living in poverty.","['1', '16', '2', '3', '11', '10']",0.3618972,0,6,6
"Natural gas, compressed natural gas, electricity and heat production are not subject to excise tax. The Moldova Tax Code (Law No. Moldova has made significant progress in protecting the environment, but it remains vulnerable to changes in climate. In 2013, its energy intensity was 139 koe/USD 1 000 (purchasing power parity, or PPP, adjusted) (Energy Community, 2015), which is higher than the average energy intensity of the EU countries.",[],0.18456027,0,0,0
"The location of a school is one of the factors that influence the distribution of staff with different levels of experience and qualifications. In the United States, for example, urban school districts serving disadvantaged populations face particular teacher shortages, although there is great variation between districts (Papay et al., This often results in abelow-average share of experienced and highly-trained teachers (Monk, 2007(m]; Gagnon and Mattingly, 2012[n4]), and curriculum areas being covered by one teacher and teachers with little subject-specific training.",[],0.19380088,0,0,0
"A new' feature will be added in order to enable all transaction prices to be recorded in the cadastral database. A link is also being built between the cadastral database and the taxation database in order to develop a more comprehensive and fairer taxation system, with an expected improvement of property tax revenues. The power to regulate the use of land usually lies in the smallest unit of government (e.g. municipalities through building and zoning codes) and local governments carry the legal responsibility for preparing urban land-use plans. In contrast, transport planning tends to controlled by higher levels of government (e.g. state governments and MPOs in the United States).","['11', '9', '17']",0.41773444,1,2,3
"Norway raised this issue during the twelfth United Nations Congress on Crime Prevention and Criminal Justice in Salvador, Brazil in 2010. The report is to be finalised early 2011. Furthermore, as OECD has pointed out several times, Norway would like to focus on the link between flags of convenience and tax havens in order to achieve greater transparency relating to ownership and control of fishing vessels.",[],0.23816279,0,0,0
"Moreover, an increase in the age of the household head decreases the chances of being financially vulnerable. Being married and living with the spouse is also negatively associated with the probability' of financial vulnerability. Our results also highlight that, even after controlling for traditional household and regional characteristics, there is clear evidence that an increase in the size of monthly debt repayment raises household’s financial vulnerability, and an increase in the net-worth of the household decreases financial vulnerability. Lastly, regional characteristics such as living in an urban locality do not seem to have an impact on households’ financial vulnerability once we take into account the net w'orth of the household. First, as far as we know, this is one of the earliest studies which empirically investigates the subject of household financial vulnerability using an unsupervised machine learning technique. Most of the existing analyses are based on aggregate data and cross country analysis which have some significant shortcomings due to their inability to account for differences in distributions (Christelis et al.,",[],0.19920318,0,0,0
"In 1993-1994, those below the vulnerability line had constituted 81.9 per cent of the population. If other households experienced poverty or vulnerability in the interim, a large majority of the population lives in poverty or in its shadow. After all, the gap between the income that defines the extremely poor and that defining the vulnerable, Rs 11 per day, is approximately equivalent to the price of any of the following: a ticket in a municipal car park, half a litre of bottled water, a bus ride or a mini-sized snack from a street food vendor.","['2', '1', '11', '17', '10', '6', '4', '9', '16']",0.419682,1,8,9
"In the Plurinational State of Bolivia, the percentage of indigenous people is twice as high in the first quintile as in the fifth (76% against 36%). In the countries analysed, over half the indigenous population is in the first two income quintiles. The exception is the Plurinational State of Bolivia, where the indigenous population is particularly large and fairly evenly spread across quintiles. A particularly striking case is Ecuador, where 48% of the indigenous population is in the first quintile. This is because under the first of these systems, having the possibility of securing more seats, parties try to include candidates from different social sectors to reach a wider electorate.",[],0.22709899,0,0,0
"Lack of access to housing and housing instability are often associated with social exclusion, risks to the health, poor educational outcomes as well as with poor access to mainstream health, social work and housing services (OECD, 2014a). The quality of housing and its surroundings are also linked to health, education and child-development outcomes and to general well-being (Newman and Holupka, 2014). Good-quality affordable housing can help the elderly remain healthy and independent, facilitating the delivery of services needed.",['11'],0.39898565,0,1,1
"In many cases, these illegal structures have since gained community buy-in and have been turned into official skateparks sanctioned by municipalities, thus changing their temporary land uses into permanent features of the urban landscape. Though initially an unsanctioned experiment, their uses were proven to be beneficial and were eventually accepted. Embracing experimentation through temporary land uses (cont.) It provides costs estimates for different kinds of projects and access to data and maps of vacant land so that potential areas can be identified and linked up to other vacant sites.",[],0.279202,0,0,0
"Development co-operation can play an important role in building trust, facilitating knowledge sharing and accelerating learning from experience across countries and regions, as well as the development, climate change and finance communities. The findings of this report provide initial insights on the pre-conditions enabling effective climate finance in the context of development co-operation. Going forward, there may be a need for new considerations and additional pre-conditions or principles that go beyond the insights from this research. In particular, the increasing role of private climate finance and South-South and triangular' co-operation in scaling up climate finance to meet global needs, as well as specific objectives of international climate funds may require a broader set of pre-conditions for effectiveness.","['13', '17', '9', '15', '2', '14', '11', '16', '6', '12', '8']",0.4806665,2,9,11
"Similarly, the anticipated capacity of 11.8 GW from renewable electricity sources (wind, small hydro, biomass, waste and solar) will not meet the original target of 14 GW. It does not however present scenarios aiming for deep C02 reductions. The policy envisages C02 emissions for India in 2031/32 to be between Page | 46 5.5 Gt C02 and 3.9 Gt C02, compared to 1.34 Gt in 2007, while the BLUE Map Scenario in ETP2010 (IEA, 2010a) limits the C02 emission increase to 2.2 Gt in 2030.","['7', '12', '13', '15', '14', '2', '17', '6', '3', '11', '10', '1']",0.48469254,3,9,12
"This paper concludes with methods for accelerating standards deployment in public and personal health. Yet they do not fully assure the deployments because of insufficient or mismatching requirements between ICT providers and nearby users. In particular, this issue poses an obstacle for quick launch of e-health services in emerging nations. Such countries also tend to require a service launch that is more agile than standards’ publication.",['3'],0.3254219,0,1,1
"Landslides and landslips are also great threats in the region. The local farmers led the process themselves with support from CIAT-CIRAD2 at first, which was then continued by CIPRES. Researchers and farmers work together to develop stronger and better food plants that are better suited and resistant to droughts, pests and diseases, with good plant size, greater yield, better quality of final product in term of taste, nutritional qualities and forage for animals. The work has been done with local varieties of maize, beans, sorghum and millet that were gathered and introduced into different agroecological conditions at different elevations.",['2'],0.3208583,0,1,1
"Energy poverty both signifies and drives overall poverty. More than 95% of the world population without electricity lives in Sub-Saharan Africa and developing Asia. In Sub-Saharan Africa, two-thirds of the population (620 million people) does not have access to electricity (IEA 2015a). Lack of electricity is generally most prevalent in rural areas.",[],0.29917076,0,0,0
"Finally, it can help improve quality of life in reducing transport costs (both in time and money), given quicker and/or shorter journeys. To support this, the Chilean government is buying some land for subsidised housing in more central locations to try to reduce segregation and improve the social mix (OECD, 2012b). The main subsidy for vulnerable groups (DS49) includes a viable-location component, if the subsidised house is located close to infrastructure and public transport facilities, and close to health and education services.","['11', '9', '17', '1', '2', '10']",0.49722317,1,5,6
Arogya World used a public-private partnership to fund and operationalize the programme; the partners other than Nokia and Emory University included Johnson & Johnson and Aetna. At least 5 crore people in India live with diabetes. Diabetes kills 10 lakh Indians each year. High blood sugar for long periods harms the body.,['3'],0.31570694,0,1,1
"Overall, OECD (2006) and European Commission (2009) estimate that changes in demography alone will boost public health-care spending in Poland by 0.9% of GDP between 2005 and 2050 and by 1.3% between 2007 and 2060, respectively. The impact of demography on long-term care spending is estimated at 1.9% and 0.7% of GDP, respectively. As for the impact of income gains, an average annual increase of 1.5% in GDP per capita over 40 years would result in a rise in health-care spending of only 0.4% (0.9%) of GDP based on an income elasticity of 1.1 (1.2).",['3'],0.3343981,0,1,1
"Eveiy six months, the units meet with each other to ensure co-ordination and a report on the work of the units is prepared annually. Community-based associations, the Family Affairs Bureau under the Ministry of Social Security, equal opportunities units in ministries, committees concerned with women in professional associations and trade unions all handle complaints relating to discrimination against women. The Ombudsman’s Office serves as a link between the NCW and Egyptian women who have encountered any form of discrimination or unequal opportunities by identify ing through first-hand experience the actual problems facing women. Lebanon has a legislative commission that addresses gender equality as well as social rights/children’s rights.",['5'],0.31675452,0,1,1
"It is not clear why the dummy variables included in earlier models to represent the organisation of the health system directly were not retained. Therefore, there would be an expansion of morbidity over time with increasing life expectancy. Regression output, while shown for all prior models, is not shown for this last model. The reasons why this final model was chosen are not discussed.",['3'],0.30960345,0,1,1
"It brings together knowledge about waste and energy systems, green consumption, food security, farming practices and international food markets along with practices for avoiding food waste. That is hardly surprising as new, more environmentally and socially benign consumption requires an understanding of available alternatives, their impact along the supply chain and ideas of how the consumption system could evolve and how learning would support such evolution. Such interventions, in the form of campaigns (e.g. engaging celebrities or opinion leaders), may contribute to drawing attention to the problems. However, accepting responsibilities and most importantly, linking them to actions requires a set of policies that provide structure and incentives for securing more sustainable lifestyles. There is a need to start changing processes based around local resources and capacities, learning throughout the process.","['12', '2', '15', '13', '14', '6', '7', '17', '11', '3', '1']",0.6355251,4,7,11
"Pesaran and Smith (1995) show that, under slope heterogeneity, GMM (and simple Least Square Dummy Variable) dynamic fixed effect estimates of the speed of convergence are usually affected by a downward heterogeneity bias. Accordingly, Arnold et al (2011) rather looked at an error correction (ECM) version of equation A3.8, using Pooled Mean Group (PMG) estimators which allow the speed of convergence to the steady state differ across countries. This is a realistic approach, as both exogenous (i.e. Solow) and endogenous (i.e. Uzawa-Lucas) growth models imply that the speed of convergence to the steady state differs across countries because of cross-country heterogeneity in population growth, technical change and progressiveness of the income tax. Moreover, the approach permits to discriminate between growth theories by glancing at the estimated parameters. In fact, for plausible values of the parameters, the Solow model implies a much slower speed of convergence to the steady state than that implied by the Lucas model (the paper concludes that the estimated speed of convergence is compatible with endogenous growth theories). As mentioned, this empirical approach could not be taken in the case of present analysis due to the lack of time series variation in inequality data.","['17', '8']",0.32346293,0,2,2
"Another way to look at the burden of OOP payments for health spending is to consider this spending as a share of total household consumption. As a share of total household consumption, out-of-pocket medical spending (excluding any spending on long-term care) accounted on average for 4.7% of the final consumption of all households in Korea in 2013. This is much higher than the average across OECD countries (2.8% on average) and more than two times greater than across G7 countries (2.1%) OECD (Figure 5.7). In Korea, the share of the costs covered by the public insurance scheme is relatively low for all health services and pharmaceuticals, and even lower for dental care. Nearly 50% of all out-of-pocket spending for health care in Korea (excluding long-term care) is related to curative care in hospital or outside hospital, about 30% is for the purchase of pharmaceuticals, and the other 20% is for dental care.",[],0.25271767,0,0,0
"Agricultural processing in Bangladesh accounts for a relatively large share of RNF self-employment income (21 per cent), in contrast to the more dominant manufacturing sector, which represents 31 per cent of RNF wage employment income (chart 26F). The authors identify rurality via the domicile of the household, and not the location of the job. Participation is defined as the receipt of any household income (negative or positive) by any household member from that income-generating activity. All the charts are based on the mean of shares which is defined as the income shares calculated for each household, and then the mean of the household shares of each type of income is calculated.",['2'],0.30647808,0,1,1
"Similarly, another study in Bangladesh finds that the emigration of men is positively associated with women's decisionmaking capacity and the education of girls in migrant families (Hadi, 2001). Moreover, remittances have also been linked to increased female agency within family structures and a change in perceptions of gender roles. Women who receive remittances have more and better control of resources (Jolly and Reeves, 2005). Economic remittances may also be used to give women better access to health care, allow them to start their own business and keep girls in education for longer (Antman, 2012).",[],0.29925945,0,0,0
"Capacity Building for the Rapid Commercialization of Renewable Energy in China, Renewable Energy Based Chinese Un-Electrified Region Electrification. Beijing: United Nations Development Programme China. An overview of urbanization, internal migration, population distribution and development in the world. New York: United Nations Population Page | 114 Division. Presentation: Universal Service Obligation in Rural Electrification -Rajiv Gandhi Grameen Vidyutikaran Yojana (RGGVY).","['9', '7', '11', '17', '2', '6', '12', '10', '1', '13', '8', '3', '4', '15']",0.43767956,3,11,14
"Two additional elements are usually included in definitions of gender mainstreaming: the institutionalisation of gender concerns in order to transform “attitudes, culture, goals, and procedures,” and gender empowerment, w'hich is aimed at “promoting women's participation in decisionmaking processes, as well as having their voices heard and the power to put issues on the agenda. By ensuring that institutions, policies and programmes respond to women and men equitably, gender mainstreaming also contributes to good governance. If the needs and priorities of women and men are considered at each phase of the policy cycle (design, implementation, monitoring and evaluation), achieving substantive progress on addressing remaining gender gaps is much more likely. As such, applying gender mainstreaming to both the existing and new laws and regulations is of critical importance to close these gaps.","['5', '4', '16', '11', '10', '17']",0.43474132,1,5,6
"While 25-50% of groundwater is used for drinking purposes, less than 25% is used for irrigation, industry, thermal spa and livestock. Wastewater is collected and treated in the largest settlement (Dim-itrovgrad), while in rural areas septic tanks are mainly used. Communal waste disposal and agriculture activities may locally put groundwater quality at a risk. There is a need for establishing systematic quantity and quality monitoring.",['6'],0.38776258,0,1,1
"Of the 1.8 kg of synthetic cannabinoids seized in the Republic of Korea in 2013, 1.4 kg were imported from the United States. The rapid emergence of substances not yet under control, the limited forensic capability to identify such substances in some countries and the different listing classification for those substances adopted by different countries in the region are factors that create considerable challenges in mitigating the risks posed by new psychoactive substances at the regional level. The abuse of ketamine remains a major problem for the region, although the amount of seizures has been decreasing in some countries. While not under international control, ketamine has been brought under national control in a number of countries in the region: China, Democratic People’s Republic of Korea, Japan, Malaysia, Myanmar, Philippines, Republic of Korea, Singapore and Thailand. Medical professionals in Brunei Darussalam and China (including Macao Special Administrative Region) indicated an increase in the abuse of the substance. In Hong Kong, China, the annual prevalence rate of ketamine use remained higher than that of amphetamine-type stimulants.",[],0.16779912,0,0,0
"However, the review team came across instances where parents appear to pay out of pocket for some textbooks, according to reports of some of the schools visited, in regions where supposedly the coverage of free textbooks is about 100%. In 2008, rules for the preparation, review and publication of textbooks, teaching materials and manuals were introduced, and over one thousand textbooks were deemed non-compliant with the new standards (Singh, 2012). The formula that has been proposed is the result of a long development process, which has included a piloting phase and consultations with national experts (Sange-SFK, 2012) and international ones (see, for example, UNICEF, 2012). Its final form (as piloted) is the result of the own analytical effort by the Ministry of Education and Science and its subordinated institutions, and so reflects the needs and sensitivities of Kazakh education leaders.",[],0.2648062,0,0,0
"The electricity sector is the biggest user of fuel, followed by the transport sector (Figure 9.3). The average residential electricity tariff in 2013 was US$0.28 (Figure 9.5). Artificially low tariffs due to the subsidies, and lack of bill payment enforcement has resulted in a culture of very high electricity use.",['7'],0.33339667,0,1,1
"The present study demonstrates that the urban poor of Bangladesh are at a significant disadvantage in terms of access to basic public and primary health services. Although 60 per cent of the slum dwellers interviewed had access to water at a reasonable distance from their homes, access was quite limited in terms of the number of households per source of water. In a good number of cases (47 per cent), one source was shared by 76-110 households.","['6', '11', '2', '4']",0.37709343,0,4,4
"This strategy includes engaging women’s rights and other gender equality advocates, as well as increasing know'ledge and awareness about GRB within the broader population. More than ever, new realities impose new ways of doing things. In order to design responsive policies, achieve the full empowerment of every member of society and obtain strategic insight on key challenges and issues, governments across the globe - in OECD and non-OECD countries - must work to deepen citizens’ engagement in policy making (both men and women), and involve business, civil society and other stakeholders.","['5', '10', '4', '11', '16', '17', '6', '3', '2', '1', '13', '9']",0.4729837,6,6,12
"The planned consolidation in the municipal sector will provide opportunities for better co-ordination between larger municipalities and the National Health Insurance. It is worrying that the increase in inputs is not reflected in an increase in the volume of health services produced. However, similar trends have been observed in other countries and may, to some extent, reflect difficulties in measuring inputs and outputs and adjusting for quality improvements in health care (Hardie et al.,",[],0.28909722,0,0,0
"In addition from one species to the other only little of the knowledge and techniques are transferable. In other words bringing a new species under human control requires major laboratory efforts and starting fresh for each species. Species such as trout and salmon are mature in production, while some species with great potential such as the Bluefin tuna and the eel have not yet seen full control of the reproduction circle.",[],0.21226938,0,0,0
"Children below age 18 represent 52% of the total population of these countries.6 The countries included in the analysis have experienced a large population growth over the last decades, and the trend is expected to continue. Population projections show a doubling of the African population between 2015 and 2050, predicting that 37% of all children under 18 will be found on the African continent by 2050 (UNICEF, 2014). On the one hand the results show the total deprivation of all children in the selected sub-Saharan African countries, while on the other hand the findings function as a comparison of children's deprivation levels between countries.","['2', '4', '11', '3', '16', '10', '17', '1', '6', '5', '13']",0.4197023,1,10,11
"Many of the recommendations made in that chapter are directly applicable to screening and preventive health care. Currently, only health care activities are documented, for reimbursement purposes. Extending this to include blood pressure, blood sugar and other clinical measurements will allow more informative assessment of the success of secondary preventive efforts.",[],0.26861063,0,0,0
"Transdermal patches are used for chronic pain, whereas transmucosal dosage is used for breakthrough cancer pain. Based on the study findings, eight strategies were found to have a high impact on preventing the diversion of prescription opioids in opioid dependence treatment programmes. Those measures included: (a) supervising consumption among those patients most likely to misuse or divert, while providing extended take-home medications only for patients when their dosage and social situation are stable and who accept abuse deterrent formulations; and (b) restricting take-home formulations that could put children at risk through unintentional exposure.",[],0.10948029,0,0,0
"The results present several clear opportunities for green growth and call for urgent policy actions. The use of such data by the OECD is without prejudice to the status of the Golan Heights, East Jerusalem and Israeli settlements in the West Bank under the terms of international law. This is further exacerbated by land-use plans and zoning ordinances of some LGUs being outdated and needing revision to bridge the gap between what is planned and what is built.","['11', '17', '15', '12', '9', '13', '14', '2', '7']",0.41207844,2,7,9
"Although the variability of supply of some renewable generation creates certain challenges in operation, solutions for these concerns are and can be addressed. As electricity systems expand and increase in complexity, increased engagement of companies with experience in large-scale deployment and operation will be needed. The private sector rightly looks to governments to establish policies (such as alternative tariff structures) that address social equity considerations associated with universal access to electricity, as situations may arise in which the consumer's ability to pay is a challenge. This report focuses on personal transport due to its great diversity at a regional level, rather than the more globally homogenous nature of freight transport.","['7', '9']",0.3830478,0,2,2
"Washington, DC, World Bank: 60-66; available at: www.worldbank.org/html/fpd/esmap/energy_report2000/ch7.pdf. Favorable tailwind; initiate on China High Speed (Buy), Goldwind, October 23; available at: www.e696.com/articles.aspx?id=1057653&gateid=011203. Socio-economic impacts of rural electrification in Bhutan. London, The Royal Institute of International Affairs and Earthscan.","['7', '9', '17', '2', '1', '13']",0.4260905,1,5,6
"Where currents flowing from the open ocean come up against narrow continental shelves, nutrient-rich, oxygen-poor water can be brought up into coastal waters and produce hypoxic zones (zones with low levels of dissolved oxygen) or even dead zones (zones with insufficient oxygen to support life, also called anoxic zones). Examples of this effect are found on the western coasts of America north and south of the equator, the western coast of sub-Saharan Africa and the western coast of the Indian subcontinent. Increases in the flow of some ocean currents may intensify this effect (chaps. Some greenhouse gases, especially chlorofluoro-carbons, have an impact on the ozone layer in the stratosphere.",['14'],0.3618091,0,1,1
"This could be interpreted as suggesting that decisions to enter or leave the labour force tend to be more permanent under these circumstances. No significant relations could be found with the other variables. The difference on the lagged coefficient would imply that a 10 percentage points increase in the share long-term unemployment could lead to a decline in participation 0.6 percentage point lower in the healthiest state than in the least healthy state. This could be linked to the impact of housing prices on mobility, if displaced workers tend to stay where housing costs are low' rather than moving to look for job opportunities in more expensive states.",[],0.23693193,0,0,0
"The legislation should recognise such diversity and provide for both individual and customary rights. Finally, a special court for agrarian conflicts could be set up as an independent institution to solve the rising number of land conflicts. Significant efforts have been made to accelerate licensing procedures, but there remains scope for further improvement. The Indonesian Investment Co-ordinating Board (Badan Koordinasi Penanaman Modal, BKPM) licensing authority should be strengthened and cover sectoral licenses currently administered by other institutions.","['17', '9']",0.35598335,0,2,2
"Finally, when handed directly to energy supplying firms, subsidies can discourage innovation, technological upgrading and cost effectiveness, and may even compromise the overall quality of service. If perverse subsidies are not removed, subsidies for RETs may be needed to level the playing field and encourage their utilization. However, they must provide an encouragement, not an end, for both users and suppliers. In sum, subsidies must effectively reach the intended beneficiaries, encourage the provision of least-cost services (e.g. avoid covering operating costs), and, overall, be cost-effective, that is, achieve maximum social benefits for each unit spent (Barnes and Halpern, 2000). For instance, in some rural areas, the greatest challenge for farmers can be that the payment cycle for electricity (connections and monthly bills) does not match the income cycle (once or twice a year, after the harvest). Simply adapting the modalities of payment to the profile of agricultural users could make the difference.","['7', '12', '9', '2', '17']",0.38895145,0,5,5
